shell_K,omega_big,nodes,twins,obs_rate_%,mean_E,pred_rate_%,obs/pred
S3,1,114,19,16.667,1.1956,16.898,0.986
S4,1,872,78,8.945,1.0714,9.460,0.946
S4,2,574,82,14.286,1.5500,13.686,1.044
S5,1,6175,312,5.053,1.0199,5.395,0.937
S5,2,7314,525,7.178,1.3623,7.206,0.996
S5,3,1457,178,12.217,1.9882,10.517,1.162
S6,1,46456,1590,3.423,1.0045,3.621,0.945
S6,2,73954,3388,4.581,1.2621,4.549,1.007
S6,3,27475,1760,6.406,1.7267,6.224,1.029
S6,4,2071,203,9.802,2.4906,8.978,1.092
S7,1,372410,9298,2.497,1.0008,2.640,0.946
S7,2,698223,21694,3.107,1.2090,3.188,0.974
S7,3,370522,16136,4.355,1.5699,4.140,1.052
S7,4,57139,3551,6.215,2.1525,5.677,1.095
S7,5,1663,132,7.937,3.0474,8.037,0.988
S8,1,3114259,57068,1.832,1.0001,1.980,0.926
S8,2,6497435,147992,2.278,1.1790,2.333,0.976
S8,3,4299997,129463,3.011,1.4734,2.916,1.032
S8,4,1017061,42443,4.173,1.9345,3.829,1.090
S8,5,70483,4314,6.121,2.6331,5.212,1.174
S8,6,716,50,6.983,3.6457,7.216,0.968
S9,0,57,1,1.754,1.0000,1.549,1.133
S9,1,26802991,385507,1.438,1.0000,1.549,0.929
S9,2,60453804,1056117,1.747,1.1602,1.797,0.972
S9,3,46487475,1038351,2.234,1.4113,2.186,1.022
S9,4,14517040,432013,2.976,1.7900,2.773,1.073
S9,5,1686378,69284,4.108,2.3511,3.642,1.128
S9,6,52117,2905,5.574,3.1625,4.898,1.138
S9,7,138,16,11.594,4.2800,6.629,1.749
S10,0,64,1,1.562,1.0000,1.245,1.255
S10,1,235410094,2722268,1.156,1.0000,1.245,0.929
S10,2,564607456,7808057,1.383,1.1472,1.428,0.968
S10,3,484576391,8377961,1.729,1.3689,1.704,1.014
S10,4,183629904,4111772,2.239,1.6908,2.105,1.064
S10,5,30002229,895492,2.985,2.1548,2.683,1.113
S10,6,1751627,71386,4.075,2.8159,3.506,1.162
S10,7,22229,1236,5.560,3.7365,4.652,1.195
