shell_K,omega_big,nodes,twins,obs_rate_%,meanE_old,obs/pred_old,meanE_new,obs/pred_new
S3,1,114,19,16.667,1.1956,0.986,1.2568,1.010
S4,1,872,78,8.945,1.0714,0.946,1.0912,1.001
S4,2,574,82,14.286,1.5500,1.044,1.7474,0.999
S5,1,6175,312,5.053,1.0199,0.937,1.0251,1.005
S5,2,7314,525,7.178,1.3623,0.996,1.4850,0.986
S5,3,1457,178,12.217,1.9882,1.162,2.3775,1.048
S6,1,46456,1590,3.423,1.0045,0.945,1.0056,1.019
S6,2,73954,3388,4.581,1.2621,1.007,1.3495,1.016
S6,3,27475,1760,6.406,1.7267,1.029,1.9955,0.961
S6,4,2071,203,9.802,2.4906,1.092,3.1165,0.941
S7,1,372410,9298,2.497,1.0008,0.946,1.0010,1.020
S7,2,698223,21694,3.107,1.2090,0.974,1.2788,0.994
S7,3,370522,16136,4.355,1.5699,1.052,1.7742,1.004
S7,4,57139,3551,6.215,2.1525,1.095,2.6080,0.975
S7,5,1663,132,7.937,3.0474,0.988,3.9450,0.823
S8,1,3114259,57068,1.832,1.0001,0.926,1.0002,0.999
S8,2,6497435,147992,2.278,1.1790,0.976,1.2391,1.002
S8,3,4299997,129463,3.011,1.4734,1.032,1.6407,1.000
S8,4,1017061,42443,4.173,1.9345,1.090,2.2902,0.993
S8,5,70483,4314,6.121,2.6331,1.174,3.3112,1.008
S8,6,716,50,6.983,3.6457,0.968,4.8366,0.787
